date,restaurant_id,menu_item_id,predicted_quantity
2025-10-19,R01,M31,71
2025-10-19,R01,M32,68
2025-10-19,R01,M33,61
2025-10-19,R01,M34,52
2025-10-19,R01,M35,56
2025-10-19,R01,M36,56
2025-10-19,R01,M37,65
2025-10-19,R01,M38,71
2025-10-19,R01,M39,69
2025-10-19,R01,M40,57
2025-10-19,R01,M41,51
2025-10-19,R01,M42,54
2025-10-19,R01,M43,58
2025-10-19,R01,M44,64
2025-10-19,R01,M45,71
2025-10-19,R01,M46,66
2025-10-19,R01,M47,52
2025-10-19,R01,M48,54
2025-10-19,R01,M49,52
2025-10-19,R01,M50,56
2025-10-20,R01,M01,89
2025-10-20,R01,M02,70
2025-10-20,R01,M03,65
2025-10-20,R01,M04,53
2025-10-20,R01,M05,51
2025-10-20,R01,M06,54
2025-10-20,R01,M07,50
2025-10-20,R01,M08,64
2025-10-20,R01,M09,70
2025-10-20,R01,M10,64
2025-10-20,R01,M11,50
2025-10-20,R01,M12,52
2025-10-20,R01,M13,54
2025-10-20,R01,M14,52
2025-10-20,R01,M15,63
2025-10-20,R01,M16,65
2025-10-20,R01,M17,62
2025-10-20,R01,M18,53
2025-10-20,R01,M19,50
2025-10-20,R01,M20,51
2025-10-20,R01,M21,54
2025-10-20,R01,M22,64
2025-10-20,R01,M23,66
2025-10-20,R01,M24,63
2025-10-20,R01,M25,51
2025-10-20,R01,M26,49
2025-10-20,R01,M27,53
2025-10-20,R01,M28,38
2025-10-20,R01,M29,62
2025-10-20,R01,M30,60
2025-10-20,R01,M31,62
2025-10-20,R01,M32,49
2025-10-20,R01,M33,47
2025-10-20,R01,M34,49
2025-10-20,R01,M35,50
2025-10-20,R01,M36,59
2025-10-20,R01,M37,62
2025-10-20,R01,M38,57
2025-10-20,R01,M39,48
2025-10-20,R01,M40,45
2025-10-20,R01,M41,49
2025-10-20,R01,M42,49
2025-10-20,R01,M43,53
2025-10-20,R01,M44,62
2025-10-20,R01,M45,57
2025-10-20,R01,M46,49
2025-10-20,R01,M47,48
2025-10-20,R01,M48,49
2025-10-20,R01,M49,48
2025-10-20,R01,M50,58
2025-10-21,R01,M01,61
2025-10-21,R01,M02,53
2025-10-21,R01,M03,49
2025-10-21,R01,M04,47
2025-10-21,R01,M05,49
2025-10-21,R01,M06,41
2025-10-21,R01,M07,57
2025-10-21,R01,M08,63
2025-10-21,R01,M09,53
2025-10-21,R01,M10,48
2025-10-21,R01,M11,44
2025-10-21,R01,M12,45
2025-10-21,R01,M13,32
2025-10-21,R01,M14,33
2025-10-21,R01,M15,40
2025-10-21,R01,M16,43
2025-10-21,R01,M17,39
2025-10-21,R01,M18,32
2025-10-21,R01,M19,31
2025-10-21,R01,M20,33
2025-10-21,R01,M21,33
2025-10-21,R01,M22,40
2025-10-21,R01,M23,42
2025-10-21,R01,M24,41
2025-10-21,R01,M25,38
2025-10-21,R01,M26,32
2025-10-21,R01,M27,33
2025-10-21,R01,M28,33
2025-10-21,R01,M29,40
2025-10-21,R01,M30,42
2025-10-21,R01,M31,39
2025-10-21,R01,M32,33
2025-10-21,R01,M33,32
2025-10-21,R01,M34,33
2025-10-21,R01,M35,34
2025-10-21,R01,M36,38
2025-10-21,R01,M37,43
2025-10-21,R01,M38,39
2025-10-21,R01,M39,33
2025-10-21,R01,M40,32
2025-10-21,R01,M41,33
2025-10-21,R01,M42,33
2025-10-21,R01,M43,50
2025-10-21,R01,M44,42
2025-10-21,R01,M45,37
2025-10-21,R01,M46,31
2025-10-21,R01,M47,30
2025-10-21,R01,M48,31
2025-10-21,R01,M49,30
2025-10-21,R01,M50,37
2025-10-22,R01,M01,40
2025-10-22,R01,M02,37
2025-10-22,R01,M03,29
2025-10-22,R01,M04,33
2025-10-22,R01,M05,32
2025-10-22,R01,M06,31
2025-10-22,R01,M07,36
2025-10-22,R01,M08,39
2025-10-22,R01,M09,38
2025-10-22,R01,M10,31
2025-10-22,R01,M11,30
2025-10-22,R01,M12,31
2025-10-22,R01,M13,32
2025-10-22,R01,M14,37
2025-10-22,R01,M15,40
2025-10-22,R01,M16,37
2025-10-22,R01,M17,31
2025-10-22,R01,M18,29
2025-10-22,R01,M19,31
2025-10-22,R01,M20,22
2025-10-22,R01,M21,37
2025-10-22,R01,M22,36
2025-10-22,R01,M23,37
2025-10-22,R01,M24,29
2025-10-22,R01,M25,28
2025-10-22,R01,M26,29
2025-10-22,R01,M27,29
2025-10-22,R01,M28,34
2025-10-22,R01,M29,38
2025-10-22,R01,M30,34
2025-10-22,R01,M31,27
2025-10-22,R01,M32,26
2025-10-22,R01,M33,29
2025-10-22,R01,M34,29
2025-10-22,R01,M35,32
2025-10-22,R01,M36,37
2025-10-22,R01,M37,34
2025-10-22,R01,M38,28
2025-10-22,R01,M39,28
2025-10-22,R01,M40,28
2025-10-22,R01,M41,29
2025-10-22,R01,M42,34
2025-10-22,R01,M43,39
2025-10-22,R01,M44,32
2025-10-22,R01,M45,29
2025-10-22,R01,M46,27
2025-10-22,R01,M47,29
2025-10-22,R01,M48,21
2025-10-22,R01,M49,35
2025-10-22,R01,M50,37
2025-10-23,R01,M01,32
2025-10-23,R01,M02,27
2025-10-23,R01,M03,26
2025-10-23,R01,M04,28
2025-10-23,R01,M05,29
2025-10-23,R01,M06,30
2025-10-23,R01,M07,35
2025-10-23,R01,M08,40
2025-10-23,R01,M09,36
2025-10-23,R01,M10,29
2025-10-23,R01,M11,27
2025-10-23,R01,M12,29
2025-10-23,R01,M13,30
2025-10-23,R01,M14,36
2025-10-23,R01,M15,40
2025-10-23,R01,M16,35
2025-10-23,R01,M17,32
2025-10-23,R01,M18,28
2025-10-23,R01,M19,30
2025-10-23,R01,M20,28
2025-10-23,R01,M21,35
2025-10-23,R01,M22,38
2025-10-23,R01,M23,35
2025-10-23,R01,M24,30
2025-10-23,R01,M25,28
2025-10-23,R01,M26,30
2025-10-23,R01,M27,29
2025-10-23,R01,M28,33
2025-10-23,R01,M29,39
2025-10-23,R01,M30,35
2025-10-23,R01,M31,28
2025-10-23,R01,M32,28
2025-10-23,R01,M33,29
2025-10-23,R01,M34,30
2025-10-23,R01,M35,47
2025-10-23,R01,M36,40
2025-10-23,R01,M37,34
2025-10-23,R01,M38,28
2025-10-23,R01,M39,26
2025-10-23,R01,M40,28
2025-10-23,R01,M41,28
2025-10-23,R01,M42,34
2025-10-23,R01,M43,38
2025-10-23,R01,M44,33
2025-10-23,R01,M45,25
2025-10-23,R01,M46,28
2025-10-23,R01,M47,28
2025-10-23,R01,M48,29
2025-10-23,R01,M49,34
2025-10-23,R01,M50,35
2025-10-24,R01,M01,33
2025-10-24,R01,M02,28
2025-10-24,R01,M03,27
2025-10-24,R01,M04,28
2025-10-24,R01,M05,28
2025-10-24,R01,M06,33
2025-10-24,R01,M07,35
2025-10-24,R01,M08,32
2025-10-24,R01,M09,27
2025-10-24,R01,M10,25
2025-10-24,R01,M11,27
2025-10-24,R01,M12,18
2025-10-24,R01,M13,33
2025-10-24,R01,M14,31
2025-10-24,R01,M15,32
2025-10-24,R01,M16,25
2025-10-24,R01,M17,25
2025-10-24,R01,M18,25
2025-10-24,R01,M19,26
2025-10-24,R01,M20,31
2025-10-24,R01,M21,33
2025-10-24,R01,M22,30
2025-10-24,R01,M23,25
2025-10-24,R01,M24,23
2025-10-24,R01,M25,26
2025-10-24,R01,M26,26
2025-10-24,R01,M27,28
2025-10-24,R01,M28,33
2025-10-24,R01,M29,30
2025-10-24,R01,M30,25
2025-10-24,R01,M31,25
2025-10-24,R01,M32,25
2025-10-24,R01,M33,26
2025-10-24,R01,M34,31
2025-10-24,R01,M35,33
2025-10-24,R01,M36,28
2025-10-24,R01,M37,25
2025-10-24,R01,M38,24
2025-10-24,R01,M39,25
2025-10-24,R01,M40,19
2025-10-24,R01,M41,32
2025-10-24,R01,M42,35
2025-10-24,R01,M43,28
2025-10-24,R01,M44,24
2025-10-24,R01,M45,24
2025-10-24,R01,M46,24
2025-10-24,R01,M47,21
2025-10-24,R01,M48,22
2025-10-24,R01,M49,26
2025-10-24,R01,M50,29
2025-10-25,R01,M01,25
2025-10-25,R01,M02,21
2025-10-25,R01,M03,20
2025-10-25,R01,M04,21
2025-10-25,R01,M05,21
2025-10-25,R01,M06,25
2025-10-25,R01,M07,28
2025-10-25,R01,M08,25
2025-10-25,R01,M09,23
2025-10-25,R01,M10,20
2025-10-25,R01,M11,22
2025-10-25,R01,M12,21
2025-10-25,R01,M13,26
2025-10-25,R01,M14,28
2025-10-25,R01,M15,25
2025-10-25,R01,M16,22
2025-10-25,R01,M17,20
2025-10-25,R01,M18,22
2025-10-25,R01,M19,22
2025-10-25,R01,M20,25
2025-10-25,R01,M21,27
2025-10-25,R01,M22,26
2025-10-25,R01,M23,22
2025-10-25,R01,M24,21
2025-10-25,R01,M25,21
2025-10-25,R01,M26,22
2025-10-25,R01,M27,33
2025-10-25,R01,M28,27
2025-10-25,R01,M29,25
2025-10-25,R01,M30,20
2025-10-25,R01,M31,20
2025-10-25,R01,M32,20
2025-10-25,R01,M33,20
2025-10-25,R01,M34,25
2025-10-25,R01,M35,28
2025-10-25,R01,M36,24
2025-10-25,R01,M37,19
2025-10-25,R01,M38,22
2025-10-25,R01,M39,21
2025-10-25,R01,M40,21
2025-10-25,R01,M41,24
2025-10-25,R01,M42,25
2025-10-25,R01,M43,24
2025-10-25,R01,M44,20
2025-10-25,R01,M45,20
2025-10-25,R01,M46,20
2025-10-25,R01,M47,21
2025-10-25,R01,M48,25
2025-10-25,R01,M49,26
2025-10-25,R01,M50,24
2025-10-26,R01,M01,20
2025-10-26,R01,M02,19
2025-10-26,R01,M03,20
2025-10-26,R01,M04,13
2025-10-26,R01,M05,24
2025-10-26,R01,M06,23
2025-10-26,R01,M07,24
2025-10-26,R01,M08,19
2025-10-26,R01,M09,18
2025-10-26,R01,M10,19
2025-10-26,R01,M11,19
2025-10-26,R01,M12,22
2025-10-26,R01,M13,24
2025-10-26,R01,M14,23
2025-10-26,R01,M15,18
2025-10-26,R01,M16,17
2025-10-26,R01,M17,19
2025-10-26,R01,M18,19
2025-10-26,R01,M19,20
2025-10-26,R01,M20,25
2025-10-26,R01,M21,23
2025-10-26,R01,M22,18
2025-10-26,R01,M23,19
2025-10-26,R01,M24,19
2025-10-26,R01,M25,19
2025-10-26,R01,M26,23
2025-10-26,R01,M27,25
2025-10-26,R01,M28,21
2025-10-26,R01,M29,19
2025-10-26,R01,M30,18
2025-10-26,R01,M31,19
2025-10-26,R01,M32,15
2025-10-26,R01,M33,22
2025-10-26,R01,M34,25
2025-10-26,R01,M35,21
2025-10-26,R01,M36,18
2025-10-26,R01,M37,17
2025-10-26,R01,M38,18
2025-10-26,R01,M39,73
2025-10-26,R01,M40,76
2025-10-26,R01,M41,90
2025-10-26,R01,M42,98
2025-10-26,R01,M43,91
2025-10-26,R01,M44,75
2025-10-26,R01,M45,62
2025-10-26,R01,M46,74
2025-10-26,R01,M47,77
2025-10-26,R01,M48,93
2025-10-26,R01,M49,99
2025-10-26,R01,M50,89
2025-10-27,R01,M01,80
2025-10-27,R01,M02,67
2025-10-27,R01,M03,72
2025-10-27,R01,M04,73
2025-10-27,R01,M05,87
2025-10-27,R01,M06,96
2025-10-27,R01,M07,87
2025-10-27,R01,M08,71
2025-10-27,R01,M09,67
2025-10-27,R01,M10,73
2025-10-27,R01,M11,73
2025-10-27,R01,M12,85
2025-10-27,R01,M13,96
2025-10-27,R01,M14,87
2025-10-27,R01,M15,68
2025-10-27,R01,M16,66
2025-10-27,R01,M17,71
2025-10-27,R01,M18,77
2025-10-27,R01,M19,110
2025-10-27,R01,M20,95
2025-10-27,R01,M21,82
2025-10-27,R01,M22,67
2025-10-27,R01,M23,66
2025-10-27,R01,M24,70
2025-10-27,R01,M25,69
2025-10-27,R01,M26,80
2025-10-27,R01,M27,87
2025-10-27,R01,M28,80
2025-10-27,R01,M29,61
2025-10-27,R01,M30,67
2025-10-27,R01,M31,68
2025-10-27,R01,M32,70
2025-10-27,R01,M33,83
2025-10-27,R01,M34,82
2025-10-27,R01,M35,79
2025-10-27,R01,M36,67
2025-10-27,R01,M37,67
2025-10-27,R01,M38,69
2025-10-27,R01,M39,73
2025-10-27,R01,M40,83
2025-10-27,R01,M41,86
2025-10-27,R01,M42,79
2025-10-27,R01,M43,68
2025-10-27,R01,M44,64
2025-10-27,R01,M45,71
2025-10-27,R01,M46,51
2025-10-27,R01,M47,81
2025-10-27,R01,M48,78
2025-10-27,R01,M49,79
2025-10-27,R01,M50,65
2025-10-28,R01,M01,63
2025-10-28,R01,M02,64
2025-10-28,R01,M03,64
2025-10-28,R01,M04,76
2025-10-28,R01,M05,80
2025-10-28,R01,M06,77
2025-10-28,R01,M07,64
2025-10-28,R01,M08,61
2025-10-28,R01,M09,66
2025-10-28,R01,M10,68
2025-10-28,R01,M11,71
2025-10-28,R01,M12,82
2025-10-28,R01,M13,76
2025-10-28,R01,M14,62
2025-10-28,R01,M15,60
2025-10-28,R01,M16,66
2025-10-28,R01,M17,65
2025-10-28,R01,M18,75
2025-10-28,R01,M19,78
2025-10-28,R01,M20,68
2025-10-28,R01,M21,63
2025-10-28,R01,M22,60
2025-10-28,R01,M23,62
2025-10-28,R01,M24,48
2025-10-28,R01,M25,75
2025-10-28,R01,M26,81
2025-10-28,R01,M27,68
2025-10-28,R01,M28,60
2025-10-28,R01,M29,54
2025-10-28,R01,M30,60
2025-10-28,R01,M31,46
2025-10-28,R01,M32,47
2025-10-28,R01,M33,56
2025-10-28,R01,M34,60
2025-10-28,R01,M35,55
2025-10-28,R01,M36,45
2025-10-28,R01,M37,43
2025-10-28,R01,M38,46
2025-10-28,R01,M39,47
2025-10-28,R01,M40,55
2025-10-28,R01,M41,61
2025-10-28,R01,M42,55
2025-10-28,R01,M43,50
2025-10-28,R01,M44,43
2025-10-28,R01,M45,46
2025-10-28,R01,M46,45
2025-10-28,R01,M47,56
2025-10-28,R01,M48,61
2025-10-28,R01,M49,54
2025-10-28,R01,M50,44
2025-10-29,R01,M01,42
2025-10-29,R01,M02,46
2025-10-29,R01,M03,45
2025-10-29,R01,M04,53
2025-10-29,R01,M05,60
2025-10-29,R01,M06,54
2025-10-29,R01,M07,44
2025-10-29,R01,M08,43
2025-10-29,R01,M09,45
2025-10-29,R01,M10,47
2025-10-29,R01,M11,72
2025-10-29,R01,M12,58
2025-10-29,R01,M13,51
2025-10-29,R01,M14,43
2025-10-29,R01,M15,40
2025-10-29,R01,M16,42
2025-10-29,R01,M17,43
2025-10-29,R01,M18,53
2025-10-29,R01,M19,58
2025-10-29,R01,M20,53
2025-10-29,R01,M21,40
2025-10-29,R01,M22,45
2025-10-29,R01,M23,44
2025-10-29,R01,M24,44
2025-10-29,R01,M25,52
2025-10-29,R01,M26,56
2025-10-29,R01,M27,51
2025-10-29,R01,M28,44
2025-10-29,R01,M29,41
2025-10-29,R01,M30,43
2025-10-29,R01,M31,45
2025-10-29,R01,M32,53
2025-10-29,R01,M33,54
2025-10-29,R01,M34,50
2025-10-29,R01,M35,44
2025-10-29,R01,M36,39
2025-10-29,R01,M37,44
2025-10-29,R01,M38,31
2025-10-29,R01,M39,52
2025-10-29,R01,M40,51
2025-10-29,R01,M41,50
2025-10-29,R01,M42,38
2025-10-29,R01,M43,37
2025-10-29,R01,M44,41
2025-10-29,R01,M45,41
2025-10-29,R01,M46,47
2025-10-29,R01,M47,52
2025-10-29,R01,M48,47
2025-10-29,R01,M49,38
2025-10-29,R01,M50,36
2025-10-30,R01,M01,41
2025-10-30,R01,M02,41
2025-10-30,R01,M03,45
2025-10-30,R01,M04,53
2025-10-30,R01,M05,47
2025-10-30,R01,M06,39
2025-10-30,R01,M07,38
2025-10-30,R01,M08,39
2025-10-30,R01,M09,41
2025-10-30,R01,M10,47
2025-10-30,R01,M11,52
2025-10-30,R01,M12,44
2025-10-30,R01,M13,39
2025-10-30,R01,M14,37
2025-10-30,R01,M15,39
2025-10-30,R01,M16,29
2025-10-30,R01,M17,48
2025-10-30,R01,M18,52
2025-10-30,R01,M19,44
2025-10-30,R01,M20,37
2025-10-30,R01,M21,36
2025-10-30,R01,M22,38
2025-10-30,R01,M23,26
2025-10-30,R01,M24,28
2025-10-30,R01,M25,33
2025-10-30,R01,M26,36
2025-10-30,R01,M27,32
2025-10-30,R01,M28,26
2025-10-30,R01,M29,24
2025-10-30,R01,M30,26
2025-10-30,R01,M31,28
2025-10-30,R01,M32,33
2025-10-30,R01,M33,36
2025-10-30,R01,M34,32
2025-10-30,R01,M35,29
2025-10-30,R01,M36,26
2025-10-30,R01,M37,27
2025-10-30,R01,M38,27
2025-10-30,R01,M39,33
2025-10-30,R01,M40,36
2025-10-30,R01,M41,32
2025-10-30,R01,M42,26
2025-10-30,R01,M43,25
2025-10-30,R01,M44,27
2025-10-30,R01,M45,28
2025-10-30,R01,M46,32
2025-10-30,R01,M47,36
2025-10-30,R01,M48,31
2025-10-30,R01,M49,27
2025-10-30,R01,M50,26
2025-10-31,R01,M01,26
2025-10-31,R01,M02,28
2025-10-31,R01,M03,42
2025-10-31,R01,M04,35
2025-10-31,R01,M05,32
2025-10-31,R01,M06,25
2025-10-31,R01,M07,25
2025-10-31,R01,M08,26
2025-10-31,R01,M09,26
2025-10-31,R01,M10,31
2025-10-31,R01,M11,33
2025-10-31,R01,M12,30
2025-10-31,R01,M13,23
2025-10-31,R01,M14,25
2025-10-31,R01,M15,25
2025-10-31,R01,M16,25
2025-10-31,R01,M17,29
2025-10-31,R01,M18,31
2025-10-31,R01,M19,29
2025-10-31,R01,M20,25
2025-10-31,R01,M21,24
2025-10-31,R01,M22,25
2025-10-31,R01,M23,26
2025-10-31,R01,M24,30
2025-10-31,R01,M25,31
2025-10-31,R01,M26,29
2025-10-31,R01,M27,25
2025-10-31,R01,M28,22
2025-10-31,R01,M29,25
2025-10-31,R01,M30,17
2025-10-31,R01,M31,30
2025-10-31,R01,M32,27
2025-10-31,R01,M33,28
2025-10-31,R01,M34,22
2025-10-31,R01,M35,22
2025-10-31,R01,M36,23
2025-10-31,R01,M37,24
2025-10-31,R01,M38,28
2025-10-31,R01,M39,30
2025-10-31,R01,M40,27
2025-10-31,R01,M41,22
2025-10-31,R01,M42,21
2025-10-31,R01,M43,24
2025-10-31,R01,M44,24
2025-10-31,R01,M45,25
2025-10-31,R01,M46,29
2025-10-31,R01,M47,26
2025-10-31,R01,M48,23
2025-10-31,R01,M49,22
2025-10-31,R01,M50,23
2025-11-01,R01,M01,23
2025-11-01,R01,M02,27
2025-11-01,R01,M03,30
2025-11-01,R01,M04,24
2025-11-01,R01,M05,23
2025-11-01,R01,M06,21
2025-11-01,R01,M07,23
2025-11-01,R01,M08,17
2025-11-01,R01,M09,27
2025-11-01,R01,M10,30
2025-11-01,R01,M11,24
2025-11-01,R01,M12,21
2025-11-01,R01,M13,21
2025-11-01,R01,M14,21
2025-11-01,R01,M15,23
2025-11-01,R01,M16,23
2025-11-01,R01,M17,28
2025-11-01,R01,M18,30
2025-11-01,R01,M19,27
2025-11-01,R01,M20,23
2025-11-01,R01,M21,21
2025-11-01,R01,M22,23
2025-11-01,R01,M23,24
2025-11-01,R01,M24,28
2025-11-01,R01,M25,31
2025-11-01,R01,M26,28
2025-11-01,R01,M27,26
2025-11-01,R01,M28,23
2025-11-01,R01,M29,24
2025-11-01,R01,M30,23
2025-11-01,R01,M31,28
2025-11-01,R01,M32,31
2025-11-01,R01,M33,28
2025-11-01,R01,M34,23
2025-11-01,R01,M35,23
2025-11-01,R01,M36,24
2025-11-01,R01,M37,24
2025-11-01,R01,M38,28
2025-11-01,R01,M39,31
2025-11-01,R01,M40,28
2025-11-01,R01,M41,24
2025-11-01,R01,M42,23
2025-11-01,R01,M43,23
2025-11-01,R01,M44,24
2025-11-01,R01,M45,36
2025-11-01,R01,M46,30
2025-11-01,R01,M47,27
2025-11-01,R01,M48,22
2025-11-01,R01,M49,22
2025-11-01,R01,M50,23
2025-11-02,R01,M01,22
2025-11-02,R01,M02,27
2025-11-02,R01,M03,29
2025-11-02,R01,M04,27
2025-11-02,R01,M05,20
2025-11-02,R01,M06,23
2025-11-02,R01,M07,23
2025-11-02,R01,M08,23
2025-11-02,R01,M09,26
2025-11-02,R01,M10,26
2025-11-02,R01,M11,26
2025-11-02,R01,M12,22
2025-11-02,R01,M13,22
2025-11-02,R01,M14,23
2025-11-02,R01,M15,22
2025-11-02,R01,M16,26
2025-11-02,R01,M17,27
2025-11-02,R01,M18,25
2025-11-02,R01,M19,22
2025-11-02,R01,M20,21
2025-11-02,R01,M21,23
2025-11-02,R01,M22,15
2025-11-02,R01,M23,27
2025-11-02,R01,M24,25
2025-11-02,R01,M25,26
2025-11-02,R01,M26,21
2025-11-02,R01,M27,20
2025-11-02,R01,M28,21
2025-11-02,R01,M29,22
2025-11-02,R01,M30,25
2025-11-02,R01,M31,27
2025-11-02,R01,M32,24
2025-11-02,R01,M33,20
2025-11-02,R01,M34,19
2025-11-02,R01,M35,22
2025-11-02,R01,M36,21
2025-11-02,R01,M37,23
2025-11-02,R01,M38,28
2025-11-02,R01,M39,25
2025-11-02,R01,M40,21
2025-11-02,R01,M41,21
2025-11-02,R01,M42,21
2025-11-02,R01,M43,21
2025-11-02,R01,M44,25
2025-11-02,R01,M45,27
2025-11-02,R01,M46,23
2025-11-02,R01,M47,21
2025-11-02,R01,M48,20
2025-11-02,R01,M49,21
2025-11-02,R01,M50,16
2025-11-03,R01,M01,26
2025-11-03,R01,M02,27
2025-11-03,R01,M03,23
2025-11-03,R01,M04,19
2025-11-03,R01,M05,19
2025-11-03,R01,M06,19
2025-11-03,R01,M07,19
2025-11-03,R01,M08,20
2025-11-03,R01,M09,22
2025-11-03,R01,M10,24
2025-11-03,R01,M11,22
2025-11-03,R01,M12,19
2025-11-03,R01,M13,18
2025-11-03,R01,M14,19
2025-11-03,R01,M15,19
2025-11-03,R01,M16,22
2025-11-03,R01,M17,24
2025-11-03,R01,M18,22
2025-11-03,R01,M19,20
2025-11-03,R01,M20,18
2025-11-03,R01,M21,18
2025-11-03,R01,M22,18
2025-11-03,R01,M23,22
2025-11-03,R01,M24,24
2025-11-03,R01,M25,21
2025-11-03,R01,M26,18
2025-11-03,R01,M27,18
2025-11-03,R01,M28,19
2025-11-03,R01,M29,19
2025-11-03,R01,M30,22
2025-11-03,R01,M31,24
2025-11-03,R01,M32,22
2025-11-03,R01,M33,18
2025-11-03,R01,M34,17
2025-11-03,R01,M35,18
2025-11-03,R01,M36,19
2025-11-03,R01,M37,29
2025-11-03,R01,M38,23
2025-11-03,R01,M39,21
2025-11-03,R01,M40,17
2025-11-03,R01,M41,17
2025-11-03,R01,M42,17
2025-11-03,R01,M43,16
2025-11-03,R01,M44,21
2025-11-03,R01,M45,22
2025-11-03,R01,M46,20
2025-11-03,R01,M47,16
2025-11-03,R01,M48,17
2025-11-03,R01,M49,17
2025-11-03,R01,M50,17
2025-11-04,R01,M01,19
2025-11-04,R01,M02,21
2025-11-04,R01,M03,20
2025-11-04,R01,M04,17
2025-11-04,R01,M05,16
2025-11-04,R01,M06,17
2025-11-04,R01,M07,17
2025-11-04,R01,M08,20
2025-11-04,R01,M09,21
2025-11-04,R01,M10,20
2025-11-04,R01,M11,17
2025-11-04,R01,M12,15
2025-11-04,R01,M13,17
2025-11-04,R01,M14,11
2025-11-04,R01,M15,20
2025-11-04,R01,M16,18
2025-11-04,R01,M17,20
2025-11-04,R01,M18,16
2025-11-04,R01,M19,15
2025-11-04,R01,M20,16
2025-11-04,R01,M21,16
2025-11-04,R01,M22,19
2025-11-04,R01,M23,21
2025-11-04,R01,M24,18
2025-11-04,R01,M25,15
2025-11-04,R01,M26,15
2025-11-04,R01,M27,17
2025-11-04,R01,M28,16
2025-11-04,R01,M29,17
2025-11-04,R01,M30,21
2025-11-04,R01,M31,19
2025-11-04,R01,M32,15
2025-11-04,R01,M33,16
2025-11-04,R01,M34,16
2025-11-04,R01,M35,16
2025-11-04,R01,M36,18
2025-11-04,R01,M37,20
2025-11-04,R01,M38,17
2025-11-04,R01,M39,16
2025-11-04,R01,M40,15
2025-11-04,R01,M41,16
2025-11-04,R01,M42,12
2025-11-04,R01,M43,19
2025-11-04,R01,M44,21
2025-11-04,R01,M45,17
2025-11-04,R01,M46,15
2025-11-04,R01,M47,14
2025-11-04,R01,M48,15
2025-11-04,R01,M49,13
2025-11-04,R01,M50,13
2025-11-05,R01,M01,15
2025-11-05,R01,M02,17
2025-11-05,R01,M03,15
2025-11-05,R01,M04,12
2025-11-05,R01,M05,12
2025-11-05,R01,M06,13
2025-11-05,R01,M07,14
2025-11-05,R01,M08,15
2025-11-05,R01,M09,18
2025-11-05,R01,M10,16
2025-11-05,R01,M11,14
2025-11-05,R01,M12,12
2025-11-05,R01,M13,13
2025-11-05,R01,M14,13
2025-11-05,R01,M15,16
2025-11-05,R01,M16,17
2025-11-05,R01,M17,16
2025-11-05,R01,M18,13
2025-11-05,R01,M19,12
2025-11-05,R01,M20,13
2025-11-05,R01,M21,13
2025-11-05,R01,M22,15
2025-11-05,R01,M23,17
2025-11-05,R01,M24,15
2025-11-05,R01,M25,13
2025-11-05,R01,M26,12
2025-11-05,R01,M27,13
2025-11-05,R01,M28,14
2025-11-05,R01,M29,22
2025-11-05,R01,M30,15
2025-11-05,R01,M31,14
2025-11-05,R01,M32,12
2025-11-05,R01,M33,11
2025-11-05,R01,M34,11
2025-11-05,R01,M35,12
2025-11-05,R01,M36,14
2025-11-05,R01,M37,15
2025-11-05,R01,M38,14
2025-11-05,R01,M39,11
2025-11-05,R01,M40,12
2025-11-05,R01,M41,12
2025-11-05,R01,M42,12
2025-11-05,R01,M43,14
2025-11-05,R01,M44,15
2025-11-05,R01,M45,14
2025-11-05,R01,M46,12
2025-11-05,R01,M47,12
2025-11-05,R01,M48,12
2025-11-05,R01,M49,12
2025-11-05,R01,M50,14
2025-11-06,R01,M01,15
2025-11-06,R01,M02,14
2025-11-06,R01,M03,12
2025-11-06,R01,M04,11
2025-11-06,R01,M05,12
2025-11-06,R01,M06,7
2025-11-06,R01,M07,14
2025-11-06,R01,M08,14
2025-11-06,R01,M09,15
2025-11-06,R01,M10,11
2025-11-06,R01,M11,10
2025-11-06,R01,M12,12
2025-11-06,R01,M13,12
2025-11-06,R01,M14,14
2025-11-06,R01,M15,15
2025-11-06,R01,M16,14
2025-11-06,R01,M17,11
2025-11-06,R01,M18,10
2025-11-06,R01,M19,12
2025-11-06,R01,M20,12
2025-11-06,R01,M21,13
2025-11-06,R01,M22,16
2025-11-06,R01,M23,14
2025-11-06,R01,M24,11
2025-11-06,R01,M25,11
2025-11-06,R01,M26,12
2025-11-06,R01,M27,12
2025-11-06,R01,M28,14
2025-11-06,R01,M29,15
2025-11-06,R01,M30,13
2025-11-06,R01,M31,11
2025-11-06,R01,M32,11
2025-11-06,R01,M33,11
2025-11-06,R01,M34,8
2025-11-06,R01,M35,14
2025-11-06,R01,M36,15
2025-11-06,R01,M37,13
2025-11-06,R01,M38,10
2025-11-06,R01,M39,10
2025-11-06,R01,M40,10
2025-11-06,R01,M41,22
2025-11-06,R01,M42,22
2025-11-06,R01,M43,26
2025-11-06,R01,M44,28
2025-11-06,R01,M45,26
2025-11-06,R01,M46,21
2025-11-06,R01,M47,20
2025-11-06,R01,M48,22
2025-11-06,R01,M49,23
2025-11-06,R01,M50,26
2025-11-07,R01,M01,28
2025-11-07,R01,M02,25
2025-11-07,R01,M03,23
2025-11-07,R01,M04,21
2025-11-07,R01,M05,21
2025-11-07,R01,M06,21
2025-11-07,R01,M07,26
2025-11-07,R01,M08,28
2025-11-07,R01,M09,25
2025-11-07,R01,M10,21
2025-11-07,R01,M11,20
