date,restaurant_id,menu_item_id,predicted_quantity
2025-10-02,R04,M31,31
2025-10-02,R04,M32,21
2025-10-02,R04,M33,12
2025-10-02,R04,M34,30
2025-10-02,R04,M35,10
2025-10-02,R04,M36,11
2025-10-02,R04,M37,14
2025-10-02,R04,M38,12
2025-10-02,R04,M39,16
2025-10-02,R04,M40,14
2025-10-02,R04,M41,19
2025-10-02,R04,M42,20
2025-10-02,R04,M43,33
2025-10-02,R04,M44,29
2025-10-02,R04,M45,22
2025-10-02,R04,M46,28
2025-10-02,R04,M47,18
2025-10-02,R04,M48,12
2025-10-02,R04,M49,16
2025-10-02,R04,M50,14
2025-10-02,R05,M01,63
2025-10-02,R05,M02,40
2025-10-02,R05,M03,25
2025-10-02,R05,M04,25
2025-10-02,R05,M05,31
2025-10-02,R05,M06,25
2025-10-02,R05,M07,5
2025-10-02,R05,M08,21
2025-10-02,R05,M09,48
2025-10-02,R05,M10,33
2025-10-02,R05,M11,54
2025-10-02,R05,M12,31
2025-10-02,R05,M13,30
2025-10-02,R05,M14,22
2025-10-02,R05,M15,80
2025-10-02,R05,M16,44
2025-10-02,R05,M17,26
2025-10-02,R05,M18,24
2025-10-02,R05,M19,18
2025-10-02,R05,M20,13
2025-10-02,R05,M21,20
2025-10-02,R05,M22,20
2025-10-02,R05,M23,78
2025-10-02,R05,M24,50
2025-10-02,R05,M25,32
2025-10-02,R05,M26,24
2025-10-02,R05,M27,26
2025-10-02,R05,M28,27
2025-10-02,R05,M29,44
2025-10-02,R05,M30,33
2025-10-02,R05,M31,35
2025-10-02,R05,M32,27
2025-10-02,R05,M33,18
2025-10-02,R05,M34,43
2025-10-02,R05,M35,13
2025-10-02,R05,M36,12
2025-10-02,R05,M37,19
2025-10-02,R05,M38,21
2025-10-02,R05,M39,26
2025-10-02,R05,M40,19
2025-10-02,R05,M41,25
2025-10-02,R05,M42,29
2025-10-02,R05,M43,48
2025-10-02,R05,M44,35
2025-10-02,R05,M45,28
2025-10-02,R05,M46,40
2025-10-02,R05,M47,23
2025-10-02,R05,M48,8
2025-10-02,R05,M49,21
2025-10-02,R05,M50,20
2025-10-02,R06,M01,45
2025-10-02,R06,M02,28
2025-10-02,R06,M03,19
2025-10-02,R06,M04,22
2025-10-02,R06,M05,24
2025-10-02,R06,M06,22
2025-10-02,R06,M07,15
2025-10-02,R06,M08,14
2025-10-02,R06,M09,39
2025-10-02,R06,M10,30
2025-10-02,R06,M11,44
2025-10-02,R06,M12,24
2025-10-02,R06,M13,22
2025-10-02,R06,M14,17
2025-10-02,R06,M15,58
2025-10-02,R06,M16,35
2025-10-02,R06,M17,22
2025-10-02,R06,M18,17
2025-10-02,R06,M19,5
2025-10-02,R06,M20,10
2025-10-02,R06,M21,16
2025-10-02,R06,M22,16
2025-10-02,R06,M23,57
2025-10-02,R06,M24,43
2025-10-02,R06,M25,25
2025-10-02,R06,M26,18
2025-10-02,R06,M27,19
2025-10-02,R06,M28,23
2025-10-02,R06,M29,28
2025-10-02,R06,M30,25
2025-10-02,R06,M31,29
2025-10-02,R06,M32,23
2025-10-02,R06,M33,16
2025-10-02,R06,M34,29
2025-10-02,R06,M35,10
2025-10-02,R06,M36,13
2025-10-02,R06,M37,15
2025-10-02,R06,M38,15
2025-10-02,R06,M39,21
2025-10-02,R06,M40,14
2025-10-02,R06,M41,18
2025-10-02,R06,M42,22
2025-10-02,R06,M43,33
2025-10-02,R06,M44,27
2025-10-02,R06,M45,23
2025-10-02,R06,M46,31
2025-10-02,R06,M47,17
2025-10-02,R06,M48,13
2025-10-02,R06,M49,18
2025-10-02,R06,M50,14
2025-10-02,R07,M01,56
2025-10-02,R07,M02,45
2025-10-02,R07,M03,23
2025-10-02,R07,M04,27
2025-10-02,R07,M05,33
2025-10-02,R07,M06,25
2025-10-02,R07,M07,20
2025-10-02,R07,M08,18
2025-10-02,R07,M09,50
2025-10-02,R07,M10,30
2025-10-02,R07,M11,56
2025-10-02,R07,M12,32
2025-10-02,R07,M13,28
2025-10-02,R07,M14,19
2025-10-02,R07,M15,72
2025-10-02,R07,M16,47
2025-10-02,R07,M17,22
2025-10-02,R07,M18,22
2025-10-02,R07,M19,18
2025-10-02,R07,M20,12
2025-10-02,R07,M21,19
2025-10-02,R07,M22,21
2025-10-02,R07,M23,67
2025-10-02,R07,M24,47
2025-10-02,R07,M25,25
2025-10-02,R07,M26,24
2025-10-02,R07,M27,28
2025-10-02,R07,M28,28
2025-10-02,R07,M29,34
2025-10-02,R07,M30,30
2025-10-02,R07,M31,43
2025-10-02,R07,M32,26
2025-10-02,R07,M33,22
2025-10-02,R07,M34,41
2025-10-02,R07,M35,11
2025-10-02,R07,M36,17
2025-10-02,R07,M37,20
2025-10-02,R07,M38,19
2025-10-02,R07,M39,24
2025-10-02,R07,M40,18
2025-10-02,R07,M41,24
2025-10-02,R07,M42,29
2025-10-02,R07,M43,44
2025-10-02,R07,M44,36
2025-10-02,R07,M45,27
2025-10-02,R07,M46,41
2025-10-02,R07,M47,21
2025-10-02,R07,M48,15
2025-10-02,R07,M49,23
2025-10-02,R07,M50,18
2025-10-02,R08,M01,49
2025-10-02,R08,M02,56
2025-10-02,R08,M03,19
2025-10-02,R08,M04,21
2025-10-02,R08,M05,26
2025-10-02,R08,M06,19
2025-10-02,R08,M07,15
2025-10-02,R08,M08,13
2025-10-02,R08,M09,36
2025-10-02,R08,M10,24
2025-10-02,R08,M11,42
2025-10-02,R08,M12,28
2025-10-02,R08,M13,20
2025-10-02,R08,M14,16
2025-10-02,R08,M15,50
2025-10-02,R08,M16,34
2025-10-02,R08,M17,20
2025-10-02,R08,M18,19
2025-10-02,R08,M19,12
2025-10-02,R08,M20,10
2025-10-02,R08,M21,17
2025-10-02,R08,M22,15
2025-10-02,R08,M23,58
2025-10-02,R08,M24,42
2025-10-02,R08,M25,24
2025-10-02,R08,M26,19
2025-10-02,R08,M27,18
2025-10-02,R08,M28,21
2025-10-02,R08,M29,31
2025-10-02,R08,M30,24
2025-10-02,R08,M31,29
2025-10-02,R08,M32,24
2025-10-02,R08,M33,13
2025-10-02,R08,M34,33
2025-10-02,R08,M35,10
2025-10-02,R08,M36,12
2025-10-02,R08,M37,15
2025-10-02,R08,M38,15
2025-10-02,R08,M39,21
2025-10-02,R08,M40,14
2025-10-02,R08,M41,18
2025-10-02,R08,M42,22
2025-10-02,R08,M43,30
2025-10-02,R08,M44,26
2025-10-02,R08,M45,20
2025-10-02,R08,M46,34
2025-10-02,R08,M47,18
2025-10-02,R08,M48,13
2025-10-02,R08,M49,16
2025-10-02,R08,M50,13
2025-10-02,R09,M01,72
2025-10-02,R09,M02,51
2025-10-02,R09,M03,28
2025-10-02,R09,M04,36
2025-10-02,R09,M05,42
2025-10-02,R09,M06,33
2025-10-02,R09,M07,26
2025-10-02,R09,M08,24
2025-10-02,R09,M09,58
2025-10-02,R09,M10,49
2025-10-02,R09,M11,58
2025-10-02,R09,M12,41
2025-10-02,R09,M13,36
2025-10-02,R09,M14,27
2025-10-02,R09,M15,97
2025-10-02,R09,M16,63
2025-10-02,R09,M17,30
2025-10-02,R09,M18,29
2025-10-02,R09,M19,24
2025-10-02,R09,M20,17
2025-10-02,R09,M21,27
2025-10-02,R09,M22,25
2025-10-02,R09,M23,94
2025-10-02,R09,M24,63
2025-10-02,R09,M25,35
2025-10-02,R09,M26,30
2025-10-02,R09,M27,32
2025-10-02,R09,M28,37
2025-10-02,R09,M29,48
2025-10-02,R09,M30,38
2025-10-02,R09,M31,49
2025-10-02,R09,M32,37
2025-10-02,R09,M33,26
2025-10-02,R09,M34,53
2025-10-02,R09,M35,18
2025-10-02,R09,M36,22
2025-10-02,R09,M37,25
2025-10-02,R09,M38,26
2025-10-02,R09,M39,32
2025-10-02,R09,M40,26
2025-10-02,R09,M41,31
2025-10-02,R09,M42,35
2025-10-02,R09,M43,58
2025-10-02,R09,M44,46
2025-10-02,R09,M45,38
2025-10-02,R09,M46,48
2025-10-02,R09,M47,33
2025-10-02,R09,M48,22
2025-10-02,R09,M49,26
2025-10-02,R09,M50,26
2025-10-02,R10,M01,32
2025-10-02,R10,M02,22
2025-10-02,R10,M03,12
2025-10-02,R10,M04,16
2025-10-02,R10,M05,19
2025-10-02,R10,M06,13
2025-10-02,R10,M07,10
2025-10-02,R10,M08,10
2025-10-02,R10,M09,25
2025-10-02,R10,M10,19
2025-10-02,R10,M11,29
2025-10-02,R10,M12,17
2025-10-02,R10,M13,15
2025-10-02,R10,M14,11
2025-10-02,R10,M15,38
2025-10-02,R10,M16,22
2025-10-02,R10,M17,15
2025-10-02,R10,M18,11
2025-10-02,R10,M19,9
2025-10-02,R10,M20,5
2025-10-02,R10,M21,11
2025-10-02,R10,M22,11
2025-10-02,R10,M23,39
2025-10-02,R10,M24,26
2025-10-02,R10,M25,17
2025-10-02,R10,M26,12
2025-10-02,R10,M27,14
2025-10-02,R10,M28,14
2025-10-02,R10,M29,18
2025-10-02,R10,M30,17
2025-10-02,R10,M31,19
2025-10-02,R10,M32,14
2025-10-02,R10,M33,10
2025-10-02,R10,M34,23
2025-10-02,R10,M35,7
2025-10-02,R10,M36,8
2025-10-02,R10,M37,10
2025-10-02,R10,M38,10
2025-10-02,R10,M39,14
2025-10-02,R10,M40,10
2025-10-02,R10,M41,12
2025-10-02,R10,M42,15
2025-10-02,R10,M43,23
2025-10-02,R10,M44,19
2025-10-02,R10,M45,14
2025-10-02,R10,M46,22
2025-10-02,R10,M47,11
2025-10-02,R10,M48,8
2025-10-02,R10,M49,12
2025-10-02,R10,M50,10
2025-10-02,R11,M01,41
2025-10-02,R11,M02,27
2025-10-02,R11,M03,17
2025-10-02,R11,M04,20
2025-10-02,R11,M05,25
2025-10-02,R11,M06,18
2025-10-02,R11,M07,14
2025-10-02,R11,M08,11
2025-10-02,R11,M09,34
2025-10-02,R11,M10,26
2025-10-02,R11,M11,39
2025-10-02,R11,M12,23
2025-10-02,R11,M13,22
2025-10-02,R11,M14,14
2025-10-02,R11,M15,54
2025-10-02,R11,M16,32
2025-10-02,R11,M17,18
2025-10-02,R11,M18,16
2025-10-02,R11,M19,13
2025-10-02,R11,M20,8
2025-10-02,R11,M21,14
2025-10-02,R11,M22,13
2025-10-02,R11,M23,56
2025-10-02,R11,M24,39
2025-10-02,R11,M25,21
2025-10-02,R11,M26,17
2025-10-02,R11,M27,18
2025-10-02,R11,M28,22
2025-10-02,R11,M29,29
2025-10-02,R11,M30,24
2025-10-02,R11,M31,28
2025-10-02,R11,M32,20
2025-10-02,R11,M33,16
2025-10-02,R11,M34,28
2025-10-02,R11,M35,11
2025-10-02,R11,M36,12
2025-10-02,R11,M37,13
2025-10-02,R11,M38,14
2025-10-02,R11,M39,23
2025-10-02,R11,M40,13
2025-10-02,R11,M41,17
2025-10-02,R11,M42,21
2025-10-02,R11,M43,33
2025-10-02,R11,M44,27
2025-10-02,R11,M45,22
2025-10-02,R11,M46,28
2025-10-02,R11,M47,16
2025-10-02,R11,M48,12
2025-10-02,R11,M49,15
2025-10-02,R11,M50,11
2025-10-02,R12,M01,31
2025-10-02,R12,M02,23
2025-10-02,R12,M03,11
2025-10-02,R12,M04,15
2025-10-02,R12,M05,15
2025-10-02,R12,M06,13
2025-10-02,R12,M07,11
2025-10-02,R12,M08,9
2025-10-02,R12,M09,22
2025-10-02,R12,M10,17
2025-10-02,R12,M11,29
2025-10-02,R12,M12,16
2025-10-02,R12,M13,15
2025-10-02,R12,M14,12
2025-10-02,R12,M15,31
2025-10-02,R12,M16,27
2025-10-02,R12,M17,13
2025-10-02,R12,M18,12
2025-10-02,R12,M19,9
2025-10-02,R12,M20,5
2025-10-02,R12,M21,11
2025-10-02,R12,M22,10
2025-10-02,R12,M23,46
2025-10-02,R12,M24,29
2025-10-02,R12,M25,15
2025-10-02,R12,M26,12
2025-10-02,R12,M27,14
2025-10-02,R12,M28,15
2025-10-02,R12,M29,20
2025-10-02,R12,M30,17
2025-10-02,R12,M31,19
2025-10-02,R12,M32,15
2025-10-02,R12,M33,10
2025-10-02,R12,M34,21
2025-10-02,R12,M35,6
2025-10-02,R12,M36,8
2025-10-02,R12,M37,10
2025-10-02,R12,M38,9
2025-10-02,R12,M39,14
2025-10-02,R12,M40,9
2025-10-02,R12,M41,12
2025-10-02,R12,M42,15
2025-10-02,R12,M43,24
2025-10-02,R12,M44,27
2025-10-02,R12,M45,14
2025-10-02,R12,M46,28
2025-10-02,R12,M47,13
2025-10-02,R12,M48,7
2025-10-02,R12,M49,11
2025-10-02,R12,M50,10
2025-10-02,R13,M01,32
2025-10-02,R13,M02,23
2025-10-02,R13,M03,12
2025-10-02,R13,M04,14
2025-10-02,R13,M05,19
2025-10-02,R13,M06,14
2025-10-02,R13,M07,11
2025-10-02,R13,M08,8
2025-10-02,R13,M09,25
2025-10-02,R13,M10,20
2025-10-02,R13,M11,30
2025-10-02,R13,M12,19
2025-10-02,R13,M13,15
2025-10-02,R13,M14,11
2025-10-02,R13,M15,41
2025-10-02,R13,M16,22
2025-10-02,R13,M17,14
2025-10-02,R13,M18,12
2025-10-02,R13,M19,10
2025-10-02,R13,M20,5
2025-10-02,R13,M21,11
2025-10-02,R13,M22,11
2025-10-02,R13,M23,42
2025-10-02,R13,M24,29
2025-10-02,R13,M25,15
2025-10-02,R13,M26,13
2025-10-02,R13,M27,15
2025-10-02,R13,M28,15
2025-10-02,R13,M29,20
2025-10-02,R13,M30,17
2025-10-02,R13,M31,20
2025-10-02,R13,M32,17
2025-10-02,R13,M33,11
2025-10-02,R13,M34,18
2025-10-02,R13,M35,7
2025-10-02,R13,M36,7
2025-10-02,R13,M37,11
2025-10-02,R13,M38,9
2025-10-02,R13,M39,14
2025-10-02,R13,M40,10
2025-10-02,R13,M41,12
2025-10-02,R13,M42,24
2025-10-02,R13,M43,22
2025-10-02,R13,M44,20
2025-10-02,R13,M45,16
2025-10-02,R13,M46,21
2025-10-02,R13,M47,13
2025-10-02,R13,M48,9
2025-10-02,R13,M49,11
2025-10-02,R13,M50,10
2025-10-02,R14,M01,35
2025-10-02,R14,M02,28
2025-10-02,R14,M03,14
2025-10-02,R14,M04,15
2025-10-02,R14,M05,19
2025-10-02,R14,M06,13
2025-10-02,R14,M07,11
2025-10-02,R14,M08,9
2025-10-02,R14,M09,27
2025-10-02,R14,M10,21
2025-10-02,R14,M11,30
2025-10-02,R14,M12,17
2025-10-02,R14,M13,17
2025-10-02,R14,M14,12
2025-10-02,R14,M15,41
2025-10-02,R14,M16,24
2025-10-02,R14,M17,15
2025-10-02,R14,M18,12
2025-10-02,R14,M19,9
2025-10-02,R14,M20,7
2025-10-02,R14,M21,13
2025-10-02,R14,M22,11
2025-10-02,R14,M23,45
2025-10-02,R14,M24,29
2025-10-02,R14,M25,16
2025-10-02,R14,M26,13
2025-10-02,R14,M27,17
2025-10-02,R14,M28,15
2025-10-02,R14,M29,21
2025-10-02,R14,M30,19
2025-10-02,R14,M31,21
2025-10-02,R14,M32,17
2025-10-02,R14,M33,12
2025-10-02,R14,M34,24
2025-10-02,R14,M35,8
2025-10-02,R14,M36,9
2025-10-02,R14,M37,11
2025-10-02,R14,M38,9
2025-10-02,R14,M39,15
2025-10-02,R14,M40,10
2025-10-02,R14,M41,13
2025-10-02,R14,M42,17
2025-10-02,R14,M43,26
2025-10-02,R14,M44,20
2025-10-02,R14,M45,17
2025-10-02,R14,M46,22
2025-10-02,R14,M47,13
2025-10-02,R14,M48,10
2025-10-02,R14,M49,13
2025-10-02,R14,M50,11
2025-10-02,R15,M01,41
2025-10-02,R15,M02,33
2025-10-02,R15,M03,17
2025-10-02,R15,M04,21
2025-10-02,R15,M05,23
2025-10-02,R15,M06,21
2025-10-02,R15,M07,13
2025-10-02,R15,M08,13
2025-10-02,R15,M09,36
2025-10-02,R15,M10,28
2025-10-02,R15,M11,40
2025-10-02,R15,M12,23
2025-10-02,R15,M13,20
2025-10-02,R15,M14,14
2025-10-02,R15,M15,57
2025-10-02,R15,M16,36
2025-10-02,R15,M17,19
2025-10-02,R15,M18,17
2025-10-02,R15,M19,12
2025-10-02,R15,M20,9
2025-10-02,R15,M21,15
2025-10-02,R15,M22,15
2025-10-02,R15,M23,59
2025-10-02,R15,M24,33
2025-10-02,R15,M25,23
2025-10-02,R15,M26,18
2025-10-02,R15,M27,19
2025-10-02,R15,M28,21
2025-10-02,R15,M29,30
2025-10-02,R15,M30,25
2025-10-02,R15,M31,31
2025-10-02,R15,M32,23
2025-10-02,R15,M33,12
2025-10-02,R15,M34,30
2025-10-02,R15,M35,10
2025-10-02,R15,M36,12
2025-10-02,R15,M37,14
2025-10-02,R15,M38,14
2025-10-02,R15,M39,18
2025-10-02,R15,M40,14
2025-10-02,R15,M41,18
2025-10-02,R15,M42,18
2025-10-02,R15,M43,31
2025-10-02,R15,M44,26
2025-10-02,R15,M45,22
2025-10-02,R15,M46,30
2025-10-02,R15,M47,18
2025-10-02,R15,M48,0
2025-10-02,R15,M49,16
2025-10-02,R15,M50,14
2025-10-03,R01,M01,80
2025-10-03,R01,M02,46
2025-10-03,R01,M03,28
2025-10-03,R01,M04,34
2025-10-03,R01,M05,40
2025-10-03,R01,M06,30
2025-10-03,R01,M07,24
2025-10-03,R01,M08,23
2025-10-03,R01,M09,63
2025-10-03,R01,M10,47
2025-10-03,R01,M11,56
2025-10-03,R01,M12,34
2025-10-03,R01,M13,36
2025-10-03,R01,M14,27
2025-10-03,R01,M15,92
2025-10-03,R01,M16,55
2025-10-03,R01,M17,35
2025-10-03,R01,M18,29
2025-10-03,R01,M19,19
2025-10-03,R01,M20,14
2025-10-03,R01,M21,25
2025-10-03,R01,M22,23
2025-10-03,R01,M23,109
2025-10-03,R01,M24,58
2025-10-03,R01,M25,33
2025-10-03,R01,M26,32
2025-10-03,R01,M27,32
2025-10-03,R01,M28,38
2025-10-03,R01,M29,49
2025-10-03,R01,M30,38
2025-10-03,R01,M31,45
2025-10-03,R01,M32,33
2025-10-03,R01,M33,21
2025-10-03,R01,M34,46
2025-10-03,R01,M35,13
2025-10-03,R01,M36,15
2025-10-03,R01,M37,19
2025-10-03,R01,M38,23
2025-10-03,R01,M39,29
2025-10-03,R01,M40,19
2025-10-03,R01,M41,27
2025-10-03,R01,M42,34
2025-10-03,R01,M43,55
2025-10-03,R01,M44,44
2025-10-03,R01,M45,34
2025-10-03,R01,M46,49
2025-10-03,R01,M47,29
2025-10-03,R01,M48,18
2025-10-03,R01,M49,29
2025-10-03,R01,M50,23
2025-10-03,R02,M01,51
2025-10-03,R02,M02,40
2025-10-03,R02,M03,21
2025-10-03,R02,M04,25
2025-10-03,R02,M05,34
2025-10-03,R02,M06,23
2025-10-03,R02,M07,18
2025-10-03,R02,M08,14
2025-10-03,R02,M09,49
2025-10-03,R02,M10,31
2025-10-03,R02,M11,42
2025-10-03,R02,M12,30
2025-10-03,R02,M13,28
2025-10-03,R02,M14,18
2025-10-03,R02,M15,69
2025-10-03,R02,M16,40
2025-10-03,R02,M17,24
2025-10-03,R02,M18,21
2025-10-03,R02,M19,16
2025-10-03,R02,M20,12
2025-10-03,R02,M21,17
2025-10-03,R02,M22,17
2025-10-03,R02,M23,71
2025-10-03,R02,M24,46
2025-10-03,R02,M25,28
2025-10-03,R02,M26,22
2025-10-03,R02,M27,25
2025-10-03,R02,M28,28
2025-10-03,R02,M29,34
2025-10-03,R02,M30,32
2025-10-03,R02,M31,32
2025-10-03,R02,M32,28
2025-10-03,R02,M33,18
2025-10-03,R02,M34,38
2025-10-03,R02,M35,13
2025-10-03,R02,M36,14
2025-10-03,R02,M37,16
2025-10-03,R02,M38,17
2025-10-03,R02,M39,25
2025-10-03,R02,M40,19
2025-10-03,R02,M41,23
2025-10-03,R02,M42,27
2025-10-03,R02,M43,42
2025-10-03,R02,M44,32
2025-10-03,R02,M45,25
2025-10-03,R02,M46,36
2025-10-03,R02,M47,21
2025-10-03,R02,M48,16
2025-10-03,R02,M49,20
2025-10-03,R02,M50,17
2025-10-03,R03,M01,68
2025-10-03,R03,M02,47
2025-10-03,R03,M03,26
2025-10-03,R03,M04,26
2025-10-03,R03,M05,36
2025-10-03,R03,M06,32
2025-10-03,R03,M07,22
2025-10-03,R03,M08,20
2025-10-03,R03,M09,52
2025-10-03,R03,M10,43
2025-10-03,R03,M11,57
2025-10-03,R03,M12,38
2025-10-03,R03,M13,29
2025-10-03,R03,M14,20
2025-10-03,R03,M15,72
2025-10-03,R03,M16,48
2025-10-03,R03,M17,30
2025-10-03,R03,M18,24
2025-10-03,R03,M19,17
2025-10-03,R03,M20,15
2025-10-03,R03,M21,26
2025-10-03,R03,M22,19
2025-10-03,R03,M23,85
2025-10-03,R03,M24,55
2025-10-03,R03,M25,33
2025-10-03,R03,M26,24
2025-10-03,R03,M27,29
2025-10-03,R03,M28,32
2025-10-03,R03,M29,40
2025-10-03,R03,M30,40
2025-10-03,R03,M31,47
2025-10-03,R03,M32,34
2025-10-03,R03,M33,20
2025-10-03,R03,M34,43
2025-10-03,R03,M35,15
2025-10-03,R03,M36,14
2025-10-03,R03,M37,21
2025-10-03,R03,M38,18
2025-10-03,R03,M39,30
2025-10-03,R03,M40,17
2025-10-03,R03,M41,26
2025-10-03,R03,M42,32
2025-10-03,R03,M43,45
2025-10-03,R03,M44,37
2025-10-03,R03,M45,27
2025-10-03,R03,M46,45
2025-10-03,R03,M47,26
2025-10-03,R03,M48,21
2025-10-03,R03,M49,21
2025-10-03,R03,M50,23
2025-10-03,R04,M01,45
2025-10-03,R04,M02,36
2025-10-03,R04,M03,18
2025-10-03,R04,M04,25
2025-10-03,R04,M05,30
2025-10-03,R04,M06,21
2025-10-03,R04,M07,14
2025-10-03,R04,M08,14
2025-10-03,R04,M09,40
2025-10-03,R04,M10,30
2025-10-03,R04,M11,42
2025-10-03,R04,M12,29
2025-10-03,R04,M13,25
2025-10-03,R04,M14,17
2025-10-03,R04,M15,64
2025-10-03,R04,M16,34
2025-10-03,R04,M17,21
2025-10-03,R04,M18,21
2025-10-03,R04,M19,15
2025-10-03,R04,M20,10
2025-10-03,R04,M21,16
2025-10-03,R04,M22,15
2025-10-03,R04,M23,61
2025-10-03,R04,M24,42
2025-10-03,R04,M25,25
2025-10-03,R04,M26,20
2025-10-03,R04,M27,22
2025-10-03,R04,M28,23
2025-10-03,R04,M29,33
2025-10-03,R04,M30,26
2025-10-03,R04,M31,28
2025-10-03,R04,M32,24
2025-10-03,R04,M33,15
2025-10-03,R04,M34,31
2025-10-03,R04,M35,11
2025-10-03,R04,M36,13
2025-10-03,R04,M37,15
2025-10-03,R04,M38,15
2025-10-03,R04,M39,24
2025-10-03,R04,M40,13
2025-10-03,R04,M41,19
2025-10-03,R04,M42,20
2025-10-03,R04,M43,36
2025-10-03,R04,M44,33
2025-10-03,R04,M45,23
2025-10-03,R04,M46,28
2025-10-03,R04,M47,18
2025-10-03,R04,M48,14
2025-10-03,R04,M49,17
2025-10-03,R04,M50,14
2025-10-03,R05,M01,60
2025-10-03,R05,M02,52
2025-10-03,R05,M03,25
2025-10-03,R05,M04,31
2025-10-03,R05,M05,33
2025-10-03,R05,M06,29
2025-10-03,R05,M07,19
2025-10-03,R05,M08,21
2025-10-03,R05,M09,51
2025-10-03,R05,M10,36
2025-10-03,R05,M11,58
2025-10-03,R05,M12,35
2025-10-03,R05,M13,33
2025-10-03,R05,M14,24
2025-10-03,R05,M15,75
2025-10-03,R05,M16,47
2025-10-03,R05,M17,26
2025-10-03,R05,M18,26
2025-10-03,R05,M19,20
2025-10-03,R05,M20,16
2025-10-03,R05,M21,21
2025-10-03,R05,M22,23
2025-10-03,R05,M23,89
2025-10-03,R05,M24,53
2025-10-03,R05,M25,31
2025-10-03,R05,M26,25
2025-10-03,R05,M27,28
2025-10-03,R05,M28,33
2025-10-03,R05,M29,42
2025-10-03,R05,M30,34
2025-10-03,R05,M31,40
2025-10-03,R05,M32,35
2025-10-03,R05,M33,21
2025-10-03,R05,M34,47
2025-10-03,R05,M35,16
2025-10-03,R05,M36,19
2025-10-03,R05,M37,19
2025-10-03,R05,M38,24
2025-10-03,R05,M39,28
2025-10-03,R05,M40,19
2025-10-03,R05,M41,23
2025-10-03,R05,M42,31
2025-10-03,R05,M43,50
2025-10-03,R05,M44,41
2025-10-03,R05,M45,31
2025-10-03,R05,M46,41
2025-10-03,R05,M47,24
2025-10-03,R05,M48,19
2025-10-03,R05,M49,24
2025-10-03,R05,M50,18
2025-10-03,R06,M01,45
2025-10-03,R06,M02,39
2025-10-03,R06,M03,21
2025-10-03,R06,M04,26
2025-10-03,R06,M05,29
2025-10-03,R06,M06,22
2025-10-03,R06,M07,18
2025-10-03,R06,M08,17
2025-10-03,R06,M09,43
2025-10-03,R06,M10,35
2025-10-03,R06,M11,51
2025-10-03,R06,M12,31
2025-10-03,R06,M13,27
2025-10-03,R06,M14,18
2025-10-03,R06,M15,67
2025-10-03,R06,M16,40
2025-10-03,R06,M17,25
2025-10-03,R06,M18,23
2025-10-03,R06,M19,15
2025-10-03,R06,M20,12
2025-10-03,R06,M21,21
2025-10-03,R06,M22,17
2025-10-03,R06,M23,79
2025-10-03,R06,M24,46
2025-10-03,R06,M25,26
2025-10-03,R06,M26,22
2025-10-03,R06,M27,24
2025-10-03,R06,M28,26
2025-10-03,R06,M29,36
2025-10-03,R06,M30,28
2025-10-03,R06,M31,37
2025-10-03,R06,M32,30
2025-10-03,R06,M33,17
2025-10-03,R06,M34,38
2025-10-03,R06,M35,12
2025-10-03,R06,M36,13
2025-10-03,R06,M37,18
2025-10-03,R06,M38,19
2025-10-03,R06,M39,27
2025-10-03,R06,M40,18
2025-10-03,R06,M41,22
2025-10-03,R06,M42,27
2025-10-03,R06,M43,44
2025-10-03,R06,M44,37
2025-10-03,R06,M45,29
2025-10-03,R06,M46,37
2025-10-03,R06,M47,21
2025-10-03,R06,M48,15
2025-10-03,R06,M49,23
2025-10-03,R06,M50,18
2025-10-03,R07,M01,63
2025-10-03,R07,M02,45
2025-10-03,R07,M03,21
2025-10-03,R07,M04,31
2025-10-03,R07,M05,33
2025-10-03,R07,M06,30
2025-10-03,R07,M07,22
2025-10-03,R07,M08,19
2025-10-03,R07,M09,55
2025-10-03,R07,M10,38
2025-10-03,R07,M11,54
2025-10-03,R07,M12,35
2025-10-03,R07,M13,30
2025-10-03,R07,M14,22
2025-10-03,R07,M15,73
2025-10-03,R07,M16,43
2025-10-03,R07,M17,32
2025-10-03,R07,M18,21
2025-10-03,R07,M19,19
2025-10-03,R07,M20,12
2025-10-03,R07,M21,21
2025-10-03,R07,M22,23
2025-10-03,R07,M23,80
2025-10-03,R07,M24,54
2025-10-03,R07,M25,31
2025-10-03,R07,M26,23
2025-10-03,R07,M27,24
2025-10-03,R07,M28,28
2025-10-03,R07,M29,45
2025-10-03,R07,M30,33
2025-10-03,R07,M31,35
2025-10-03,R07,M32,32
2025-10-03,R07,M33,21
2025-10-03,R07,M34,39
2025-10-03,R07,M35,15
2025-10-03,R07,M36,18
2025-10-03,R07,M37,18
2025-10-03,R07,M38,20
2025-10-03,R07,M39,27
2025-10-03,R07,M40,26
2025-10-03,R07,M41,26
2025-10-03,R07,M42,32
2025-10-03,R07,M43,36
2025-10-03,R07,M44,35
2025-10-03,R07,M45,31
2025-10-03,R07,M46,43
2025-10-03,R07,M47,20
2025-10-03,R07,M48,15
2025-10-03,R07,M49,24
2025-10-03,R07,M50,20
2025-10-03,R08,M01,47
2025-10-03,R08,M02,35
2025-10-03,R08,M03,22
2025-10-03,R08,M04,29
2025-10-03,R08,M05,30
2025-10-03,R08,M06,25
2025-10-03,R08,M07,17
2025-10-03,R08,M08,16
2025-10-03,R08,M09,41
2025-10-03,R08,M10,30
2025-10-03,R08,M11,49
